TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
613,-0.16554893414210806,,,,,,,,2.761247627640102,1.5033006178561357,,,,,
613,-0.16085806097886216,,1.828526489774636,0.6092551242477648,,,,,2.251815286564989,1.6746562801245184,,-2.653876141023935,,,
104,-0.24179861752114434,,-0.9767195176660433,-0.2848536638698053,,,,,-0.7410997172512981,-1.2812288940050827,,0.8840464370295682,,,
104,-0.23627994321144327,,-0.9767195176660433,-0.3319120211391511,,,,,-0.8896841500648723,-1.0670343161696043,,0.8840464370295682,,,
104,-0.23315269443594602,,,,,,,,,,,,,,
104,-0.23278478281529927,,,,,,,,,,,,,,
104,-0.23076126890174223,,-0.8208725172526722,0.04455483701561528,,,,,-0.2528937237209813,-0.8956786539012217,,0.8840464370295682,,,
618,-0.2751865970948357,,,-0.2848536638698053,,,,,0.3626703550781147,-0.2530949203947867,-0.5507554992505602,0.8840464370295682,,,
618,-0.27509461918967404,,,-0.5201454502165342,,,,,0.405123050167705,-0.2530949203947867,,0.8840464370295682,,,
618,-0.27481868547418903,,-0.9767195176660433,,,,,,,,,,,,
618,-0.2744507738535423,,,,,,,,,,,,,,
618,-0.27380692851741045,,-1.4442605189061564,-1.4142542383341044,,,,,1.3178559945939512,0.7322001376484136,,0.8840464370295682,,,
618,-0.2696679227851347,,-1.4442605189061564,-1.273079166526067,,,,,1.5088931224971187,1.0320725466180833,,0.8840464370295682,,,
618,-0.26801232049222434,,,,,,,,,,,,,,
618,-0.2661727623889907,,,,,0.5839632989080558,,,,,,,,,
618,-0.26414924847543364,,-1.4442605189061564,-0.8495539511019549,,,,,-0.14676198599699913,-0.4244505826631694,-0.5507554992505602,0.8840464370295682,,,
109,-0.11661668859609202,,-0.0416375151858168,-1.1789624519873754,,,,,-0.7835524123408902,-0.9385175694683174,-0.9902034566578314,-0.12678858527143275,,,
109,-0.11137394800187601,,,,,,-0.8208956084806093,-0.1967857984776404,,,,,-1.1089840894613299,-0.6025675449529813,-0.6163205453311631
109,-0.11109801428639096,,0.4259034860542964,-0.8495539511019549,,,,,-0.14676198599699913,-0.4244505826631694,,0.1259201703038175,,,
109,-0.10879856665734884,,,,,,,,,,,,,,
109,-0.1055793399766899,,,-1.4142542383341044,,,,,-0.14676198599699913,-0.6814840760657433,,0.3786289258790677,,,
623,-0.28042933768905176,,-0.35333151601255897,1.3151304832879518,,,,,,,,0.631337681454318,,,
623,-0.2802453818787284,,,,,,,,-1.3566637960503931,-1.6667791341089437,,,,,
623,-0.27868175749097973,,,,,0.25921195613573206,,,,,,,,,
623,-0.27491066337935066,,2.140220490601378,1.3151304832879518,,,,,-0.8047787598856871,-1.495423471840561,,0.3786289258790677,,,
623,-0.2693919890696496,,-0.35333151601255897,1.1739554114799144,,,,,,,,0.8840464370295682,,,
114,-0.2638733147599486,,0.5817504864676675,-0.09662023479242211,,,,,1.041913476511596,1.3747838711548486,,0.1259201703038175,,,
114,-0.2595503532173494,,,,,,,,,,,,,,
114,-0.25835464045024753,,0.8934444872944096,0.23278826609299846,,,,,1.1692715617803744,1.46046170228904,,0.3786289258790677,,,
628,-0.220919633049442,,,,,,,,,,,,,,
628,-0.21917205285137,,,,,,,,,,,-0.12678858527143275,,,
628,-0.21908007494620832,,-0.19748451559918787,-0.6142621647552259,,,,,,,,,,,
628,-0.21880414123072325,,,,,,,,-0.42270450407935256,-0.21025600482769105,,,,,
628,-0.21540095873974094,,0.11420948522755427,-0.7083788792939175,,,,,-0.38025180898975947,-0.46728949823026505,,0.1259201703038175,,,
628,-0.2098822844300399,,-0.6650255168393011,-0.7083788792939175,,,,,-0.08308294336261002,0.4751666442458396,,0.631337681454318,,,
119,-0.21126195300746514,,0.2700564856409253,0.9857219824025313,,,,,1.5088931224971187,0.0896164041419786,,-0.6322060964219332,,,
119,-0.20188020668097337,,-1.1325665180794142,0.9386636251331855,,,,,0.5324811354364832,-0.5101284137973607,,-0.37949734084668296,,,
119,-0.20022460438806303,,-0.6650255168393011,0.8916052678638396,,,,,0.12918053208535338,-0.6386451604986477,,-0.37949734084668296,,,
633,-0.28171702836131535,,-0.0416375151858168,-0.7083788792939175,,,,,-1.314211100960799,-1.495423471840561,,0.631337681454318,,,
633,-0.27987747025808163,,-0.0416375151858168,-0.802495593832609,,,,,,,,0.8840464370295682,,,
633,-0.27960153654259656,,,,,,,,-1.229305710781615,-0.8956786539012217,,,,,
633,-0.2788657133013031,,,,,,-0.20987654057522684,0.7050266013761352,,,,,-0.9266118570952587,-0.5496362965638574,
633,-0.27619835405161425,,0.2700564856409253,-0.8495539511019549,,,,,-1.292984753416004,-1.2812288940050827,,0.8840464370295682,,,
124,-0.261113977605098,,,,,0.8623215927129049,,,,,,,,,
124,-0.25715892768314563,,,0.6563134815171107,,,,,-1.0594949304232437,-0.7243229916328391,,0.3786289258790677,,,
124,-0.25706694977798394,,-0.8208725172526722,,,,,,,,,,,,
124,-0.25697497187282226,,,0.6092551242477648,,,,,-0.5500625893481308,-0.21025600482769105,1.646484287785796,0.3786289258790677,,,
638,-0.19764922304353588,,-0.19748451559918787,-1.6495460246808333,,,,,-0.10430929090740698,-0.6814840760657433,-0.5507554992505602,-0.12678858527143275,,,
638,-0.1921305487338348,,-0.0416375151858168,-1.6495460246808333,,,,,-0.2528937237209813,-0.8100008227670304,,-0.12678858527143275,,,
129,-0.2466734464947136,,-1.2884135184927854,1.2210137687492602,,,,,-1.271758405871207,-0.8956786539012217,,0.1259201703038175,,,
129,-0.24115477218501255,,1.2051384881211518,1.1739554114799144,,,,,,,,-0.12678858527143275,,,
129,-0.24087883846952748,,,,,,,,-0.9321368451544654,-0.2959338359618824,,,,,
643,-0.16968793987438385,,0.8934444872944096,1.3621888405572977,,,,,-0.21044102863138822,-0.12457817369349973,,-1.1376236075724337,,,
643,-0.16692860271953333,,0.5817504864676675,2.2562976286748677,,,,,0.9570080863324119,0.5180055598129353,,-1.8957498742981844,,,
643,-0.16554893414210806,,,,,,,,,,,,,,
643,-0.16545695623694637,,,,,,,,,,-0.5507554992505602,,,,
643,-0.16416926556468278,,0.5817504864676675,2.021005842328139,,,,,0.10795418454055732,-0.1674170892605954,,-0.6322060964219332,,,
643,-0.16269761908209585,,,,,-0.25111158250649107,,,,,,,,,
643,-0.16251366327177247,,,,,,,,,,,,,,
643,-0.15874256916014343,,,,,,,,,,0.32814041556398227,,,,
643,-0.15865059125498174,,0.8934444872944096,2.021005842328139,,,,,-0.06185659581781395,-0.2530949203947867,,-1.1376236075724337,,,
134,0.8233055242511599,,-0.19748451559918787,-0.3789703784084969,,,,,-0.8472314549752793,-0.5529673293644564,-0.9902034566578314,0.8840464370295682,,,
134,0.8280883753195675,,,,,,,,,,-0.9902034566578314,,,,
134,0.828824198560861,,1.516832488947894,-0.09662023479242211,,,,,0.3626703550781147,1.3747838711548486,-0.9902034566578314,0.8840464370295682,,,
134,0.834342872870562,,-0.0416375151858168,-0.3789703784084969,,,,,-0.6137416319825199,0.3466498975445526,,,,,
648,-0.1921305487338348,,2.7636084922548623,1.5504222696346808,,,,,-0.5925152844377229,-0.9813564850354131,,0.1259201703038175,,,
648,-0.19148670339770302,,,,,,,,,,,,1.2618549312975953,0.932438658331613,
648,-0.1898311011047927,,,,,,-0.03694661569634503,-0.23746906463645734,,,,,,,
648,-0.18661187442413377,,2.9194554926682335,1.8798307705201014,,,,,-0.8896841500648723,-1.9238126275115177,,-0.8849148519971834,,,
139,-0.2268062189797898,,-0.6650255168393011,-1.3671958810647586,,,,,-0.019403900728220905,-0.6814840760657433,,0.8840464370295682,,,
139,-0.22128754467008874,,-0.8208725172526722,-1.4613125956034503,,,,,-0.04063024827301788,-0.8956786539012217,,0.8840464370295682,,,
139,-0.2157688703603877,,-0.50917851642593,-1.273079166526067,,,,,-0.10430929090740698,-0.7671619071999347,,0.8840464370295682,,,
653,-0.18532418375187018,,-0.50917851642593,2.1621809141361763,,,,,2.0183254635722316,1.6318173645574225,,,,,
653,-0.17980550944216914,,0.2700564856409253,1.8327724132507557,,,,,2.0820045062066206,1.588978448990327,,,,,
653,-0.17787397343377376,,,,,,,,,,,-0.37949734084668296,,,
653,-0.17428683513246807,,-0.35333151601255897,1.503363912365335,,,,,1.7848356405794703,1.074911462185179,,0.1259201703038175,,,
144,0.025029285352901803,,0.11420948522755427,0.13867155155430688,,,,,0.7871973059740396,2.0602065202283795,,0.631337681454318,,,
144,0.03054795966260286,,-0.0416375151858168,-0.6142621647552259,,,,,0.06550148945096428,1.2891060400206573,,0.1259201703038175,,,
144,0.03606663397230392,,-0.9767195176660433,-0.6613205220245717,,,,,-0.40147815653455554,0.0896164041419786,,0.631337681454318,,,
658,-0.2755545087154825,,-1.1325665180794142,-0.9436706656406465,,,,,,,,0.3786289258790677,,,
658,-0.27509461918967404,,,,,,,,-0.9109104976096685,-0.6814840760657433,,,,,
658,-0.27481868547418903,,-0.9767195176660433,-0.9436706656406465,,,,,,,,0.631337681454318,,,
658,-0.27472670756902734,,,,,,,,,,,,,,
658,-0.27353099480192544,,-0.35333151601255897,-1.084845737448684,,,,,-0.5288362418033338,-0.5958062449315521,,,,,
149,-0.2826368074129322,,-0.0416375151858168,,,,,,0.9145553912428178,0.4323277286787439,,0.8840464370295682,,,
149,-0.2824528516026088,,,1.032780339671877,,,,,,,,,,,
149,-0.2795095586374349,,-0.35333151601255897,0.8916052678638396,,,,-1.3426977952843178,0.27776496489892766,-0.08173925812640406,,,,,
149,-0.27941758073227324,,,,,,,,,,,0.8840464370295682,,,
149,-0.27812989006000965,,1.3609854885345227,0.8445469105944938,,,,,0.5749338305260772,0.6893612220813179,,0.8840464370295682,,,
149,-0.2767502214825844,,1.516832488947894,1.1739554114799144,,,,,0.06550148945096428,0.0039385730077872725,,,,,
149,-0.2766582435774227,,,,,,,,,,,0.8840464370295682,,,
149,-0.2753705529051591,,0.7375974868810385,0.9386636251331855,,,,,-0.6137416319825199,-0.7671619071999347,,0.8840464370295682,,,
149,-0.2744507738535423,,,,,,,,,,,,,,
149,-0.2743587959483806,,,,,,,,,,,,,,
149,-0.27399088432773383,,0.8934444872944096,1.032780339671877,,,,,-0.7623260647960941,-0.9813564850354131,,0.8840464370295682,,,
663,-0.2635973810444635,,,,,,,,0.0018224468165751635,-0.6386451604986477,,,,,
663,-0.25835464045024753,,-0.35333151601255897,-1.790721096488871,,,,,,,,0.8840464370295682,,,
663,-0.25807870673476246,,,,,,,,-0.12553563845220306,-0.8100008227670304,,,,,
663,-0.255595303295397,,,,,,,,,,,,,,
663,-0.25283596614054643,,-2.2234955209730116,-1.6495460246808333,,,,,,,,0.8840464370295682,,,
154,-0.2697599006902964,,,,,0.02724671129835793,,,,,,,,,
154,-0.2693919890696496,,-0.19748451559918787,0.562196766978419,,,,,0.9145553912428178,0.26097206641036125,-0.11130754184328898,0.8840464370295682,,,
154,-0.26534496124253554,,,,,,,,,,,,,,
154,-0.2649770496218888,,,,,,,,,,,,,,
154,-0.2638733147599486,,-0.19748451559918787,0.18572990882365267,,,,,-0.3165727663553704,-0.1674170892605954,-0.5507554992505602,0.8840464370295682,,,
668,-0.1810932001144327,,0.11420948522755427,0.7504301960558023,,,,,-0.2528937237209813,-0.2959338359618824,,0.8840464370295682,,,
668,-0.17833386295958217,,,,,,,,-0.698647022161705,0.0039385730077872725,,,,,
668,-0.17557452580473165,,0.2700564856409253,0.797488553325148,,,,,-0.9958158877888545,-0.33877275152897807,,0.8840464370295682,,,
668,-0.17373496770149796,,,,,,,,,,-0.5507554992505602,0.8840464370295682,,,
668,-0.17005585149503058,,0.8934444872944096,0.7504301960558023,,,,,1.020687128966801,1.074911462185179,,0.631337681454318,,,
159,-0.27601439824129087,,-0.50917851642593,0.09161319428496108,,,,,-1.8024170944911169,-1.0241954006025087,-0.5507554992505602,-0.12678858527143275,,,
159,-0.27454275175870396,,,,,,,,,,,,,,
159,-0.2704957239315898,,-1.1325665180794142,0.04455483701561528,,,,,-0.6137416319825199,-0.2530949203947867,,0.8840464370295682,,,
159,-0.26911605535416455,,,,,,,,,,,,,,
159,-0.26773638677673933,,-0.50917851642593,,,,,,,,,,,,
159,-0.26626474029415237,,,,,,,,,,,,,,
159,-0.2649770496218888,,-0.8208725172526722,-0.002503520253730515,,,,,-1.7387380518567277,-1.1527121473037958,-0.5507554992505602,0.631337681454318,,,
673,-0.21264162158489042,,-1.4442605189061564,0.32690498063169005,,,,,-0.12553563845220306,0.3894888131116483,,-0.37949734084668296,,,
673,-0.20712294727518937,,,-0.09662023479242211,,,,,-0.9321368451544654,-0.46728949823026505,,0.1259201703038175,,,
673,-0.206938991464866,,-2.535189521799754,,,,,,,,,,,,
164,0.006541726415403259,,0.5817504864676675,0.6092551242477648,,,,,0.023048794361371232,0.17529423527616994,,-0.37949734084668296,,,
164,0.008197328708313576,,,,,,,-1.1664036419294443,,,,,-0.47068127618008077,-0.5496362965638574,
164,0.012060400725104318,,1.3609854885345227,0.562196766978419,,,,,0.06550148945096428,0.17529423527616994,-0.11130754184328898,-0.12678858527143275,,,
164,0.017579075034805373,,-0.19748451559918787,0.32690498063169005,,,,,-0.14676198599699913,-0.4244505826631694,,-0.8849148519971834,,,
678,-0.2830047190335789,,1.6726794893612649,1.2210137687492602,,,,,,,1.646484287785796,0.631337681454318,,,
678,-0.28291274112841724,,,,,,,,1.08436617160119,0.4323277286787439,,,,,
678,-0.27748604472387783,,1.516832488947894,0.797488553325148,,,,,0.8084236535188384,0.5608444753800309,1.4267603090821603,0.631337681454318,,,
678,-0.2719673704141768,,1.3609854885345227,1.268072126018606,,,,,0.8296500010636336,0.7750390532155093,,-0.8849148519971834,,,
169,-0.1798974873473308,,-1.2884135184927854,0.6092551242477648,,,,,-0.08308294336261002,-0.46728949823026505,-2.660105694805462,0.1259201703038175,,,
169,-0.17437881303762975,,-1.2884135184927854,0.8916052678638396,,,,,-1.5052482288639666,-1.7952958808102308,,0.3786289258790677,,,
169,-0.16913607244341375,,,,,,,,1.5301194700419138,0.5608444753800309,,,,,
169,-0.16886013872792868,,-0.0416375151858168,0.9857219824025313,,,,,-0.4439308516241486,-0.8528397383341261,,0.3786289258790677,,,
683,-0.13160908713744654,,-0.6650255168393011,-0.1907369493311137,,,,,-0.46515719916894466,-0.8956786539012217,,-0.8849148519971834,,,
683,-0.1260904128277455,,-0.35333151601255897,-0.3319120211391511,,,,,-0.019403900728220905,-0.7671619071999347,,-0.8849148519971834,,,
683,-0.12057173851804444,,0.2700564856409253,0.09161319428496108,,,,,0.1928595747197425,-0.5101284137973607,,-1.1376236075724337,,,
174,-0.2010524055345182,,-0.50917851642593,0.37396333790103586,,,,,-0.04063024827301788,0.30381098197745693,,0.3786289258790677,,,
174,-0.19553373122481713,,-1.1325665180794142,0.4210216951703817,,,,,1.020687128966801,-0.12457817369349973,,-1.8957498742981844,,,
174,-0.19001505691511608,,-0.19748451559918787,0.562196766978419,,,,,0.15040687963014945,0.6036833909471266,,-1.3903323631476838,,,
688,-0.19305032778545167,,-0.8208725172526722,-1.9318961682969082,,,,,1.9758727684826376,0.946394715483892,,-0.37949734084668296,,,
688,-0.1875316534757506,,-0.50917851642593,-1.1319040947180297,,,,,1.148045214235579,1.5033006178561357,,0.1259201703038175,,,
688,-0.18201297916604955,,-0.50917851642593,-1.273079166526067,,,,,2.8886057129088805,2.2744010980638576,,0.631337681454318,,,
179,-0.28042933768905176,,,1.1268970542105687,,,,,-0.18921468108659217,-1.0241954006025087,,-0.6322060964219332,,,
179,-0.27978549235291994,,,,,0.12003280923330746,,,,,,,,,
179,-0.2790496691116265,,,,2.421223244825407,,0.7239450537707349,1.3627394042770091,,,,,-0.19712292763097403,-0.5496362965638574,1.3287791174745023
179,-0.27491066337935066,,,1.1739554114799144,,,,,-0.3165727663553704,-0.6814840760657433,,0.3786289258790677,,,
179,-0.2693919890696496,,,1.8327724132507557,,,,,-1.1019476255128366,-1.8381347963773265,,-1.1376236075724337,,,
693,-0.26865616582835616,,-1.4442605189061564,-1.273079166526067,,,,,-0.18921468108659217,0.26097206641036125,,,,,
693,-0.2631374915186551,,-1.6001075193195275,-1.1789624519873754,,,,,,,,,,,
693,-0.2613899113205831,,,,,,,,,,,,,,
693,-0.26037815436380457,,,,,,,,,,,,,,
693,-0.2596423311225111,,,,,,,,-0.08308294336261002,-0.2959338359618824,,,,,
693,-0.257618817208954,,-2.067648520559641,-1.4142542383341044,,,,,-0.9109104976096685,-0.2530949203947867,,,,,
184,-0.12038778270772107,,,,,,,,-0.677420674616909,-0.9813564850354131,,,,,
184,-0.1190081141302958,,,,,,,,-0.5500625893481308,-0.9813564850354131,,,,,
184,-0.11486910839802002,,,,,,,,-0.6137416319825199,-1.0241954006025087,,,,,
184,-0.10935043408831896,,,,,,,,-1.0170422353336506,-1.238389978437987,,,,,
698,-0.24464993258115655,,0.5817504864676675,-0.8966123083713007,,,,,-0.12553563845220306,0.04677748857488294,,-1.6430411187229341,,,
698,-0.23913125827145548,,-0.19748451559918787,-1.1319040947180297,,,,,-1.271758405871207,-1.6667791341089437,,-1.8957498742981844,,,
698,-0.23361258396175444,,0.4259034860542964,-1.084845737448684,,,,,-0.6137416319825199,-0.9385175694683174,,-1.8957498742981844,,,
189,-0.15699498896207142,,1.828526489774636,-0.9436706656406465,,,,,-0.10430929090740698,0.946394715483892,,-1.3903323631476838,,,
189,-0.15147631465237035,,1.3609854885345227,-0.9436706656406465,,,,,0.3626703550781147,1.8031730268258053,,-0.8849148519971834,,,
703,-0.12590645701742212,,0.5817504864676675,-0.8966123083713007,,,,,-0.12553563845220306,0.3894888131116483,,-0.12678858527143275,,,
703,-0.12038778270772107,,0.4259034860542964,-0.7554372365632632,,,,,-0.5500625893481308,-0.21025600482769105,,-0.6322060964219332,,,
703,-0.1172605339322238,,,,-0.49133609779929804,,1.1505055351386433,-0.19000525411783759,,,,,2.3104952674025045,0.2972636776621256,
703,-0.11486910839802002,,0.7375974868810385,-0.5672038074858801,,,,,-0.7198733697065011,-0.38161166709607375,,-0.6322060964219332,,,
194,-0.26332144732897844,,-0.0416375151858168,-1.2260208092567213,,,,,-0.7835524123408902,-1.1098732317367002,,-0.12678858527143275,,,
194,-0.2578027730192774,,0.11420948522755427,-0.9907290229099923,,,,,-1.0382685828784466,-0.6814840760657433,,-1.1376236075724337,,,
194,-0.25228409870957635,,0.11420948522755427,-0.3319120211391511,,,,,-0.42270450407935256,-0.8100008227670304,,,,,
708,-0.28042933768905176,,0.4259034860542964,0.7033718387864565,,,,,,,,-1.6430411187229341,,,
708,-0.27491066337935066,,-0.50917851642593,0.6092551242477648,,,0.009168030938023491,-0.21712743155704886,1.7848356405794703,2.103045435795475,,0.3786289258790677,-0.7898326828207054,-0.5496362965638574,
708,-0.2693919890696496,,2.9194554926682335,0.6092551242477648,,,,,1.126818866690784,1.1177503777522746,,-0.8849148519971834,,,
199,-0.28042933768905176,,2.296067491014749,-0.002503520253730515,,,,,,,,,,,
199,-0.28033735978389007,,,,,,,,0.405123050167705,0.0896164041419786,,-0.8849148519971834,,,
199,-0.2802453818787284,,1.6726794893612649,0.4210216951703817,,,,,0.7022919157948554,0.3466498975445526,,-1.6430411187229341,,,
199,-0.2787737353961414,,,,,,0.7931170237222878,2.1221603725749256,,,,,-0.19712292763097403,-0.2320488062291137,
199,-0.27812989006000965,,,,,-0.4830768273438652,,,,,,,,,
199,-0.27491066337935066,,1.3609854885345227,0.18572990882365267,,,,,-0.656194327072112,-1.1098732317367002,0.7675883729712535,-1.8957498742981844,,,
199,-0.27242725993998523,,,,,,,,,,,,,,
199,-0.2693919890696496,,0.2700564856409253,-0.2848536638698053,,,,,-0.38025180898975947,-0.8100008227670304,,0.1259201703038175,,,
713,-0.2599182648379961,,-0.8208725172526722,-1.743662739219525,,,,,-0.677420674616909,-0.8100008227670304,,0.8840464370295682,,,
713,-0.2543995905282951,,-0.8208725172526722,-1.6495460246808333,,,,,-0.634967979527316,-1.1527121473037958,,0.3786289258790677,,,
713,-0.24924882783924077,,,,,,,,,,,,,,
713,-0.24888091621859404,,-1.4442605189061564,-1.6966043819501793,,,,,,,,0.631337681454318,,,
204,-0.27491066337935066,,-0.35333151601255897,0.37396333790103586,,,,,-0.8684578025200763,-1.2812288940050827,,0.8840464370295682,,,
204,-0.27353099480192544,,-0.35333151601255897,0.32690498063169005,,,,,,,,0.8840464370295682,,,
204,-0.273071105276117,,,,,,,,-0.677420674616909,-1.3240678095721785,,,,,
204,-0.27215132622450017,,0.11420948522755427,0.46808005243972745,,,,,-0.8472314549752793,-1.238389978437987,,0.8840464370295682,,,
204,-0.2638733147599486,,-0.35333151601255897,0.797488553325148,,,,,-0.9745895402440575,-1.3240678095721785,,0.8840464370295682,,,
718,-0.27923362492194986,,,-0.2377953066004595,,,,,-1.3566637960503931,-1.3240678095721785,,-1.3903323631476838,,,
718,-0.2787737353961414,,0.4259034860542964,,,,,,,,,,,,
718,-0.27371495061224876,,1.3609854885345227,-0.09662023479242211,,,,,-0.5076098942585378,-0.8956786539012217,0.32814041556398227,-0.12678858527143275,,,
718,-0.27095561345739827,,,,,,,,,,,,,,
718,-0.2681962763025477,,1.2051384881211518,-0.002503520253730515,,,,,-1.3991164911399852,-1.3240678095721785,,-1.8957498742981844,,,
209,0.27410545253074287,,,,,-0.52946987631134,,,,,,,,,
209,0.2791642373146355,,-0.50917851642593,-1.6024876674114876,,,,,,,,,,,
209,0.2794401710301206,,,,,,,,2.6338895423713238,2.103045435795475,,,,,
209,0.2796241268404439,,-0.50917851642593,-1.555429310142142,,,,,0.9994607814220058,0.8607168843497006,-0.5507554992505602,,,,
209,0.2797161047456056,,,,,,,,,,,0.8840464370295682,,,
209,0.2810037954178692,,-0.6650255168393011,-1.6024876674114876,,,,,,,,,,,
209,0.2810957733230309,,,,,,,,1.126818866690784,0.946394715483892,,0.8840464370295682,,,
209,0.28118775122819256,,,,,,0.1820979558169053,-0.6036184600658099,,,,,-0.2427159857224918,-0.5496362965638574,
209,0.2820155523746477,,,,,-0.6686490232137644,,,,,,,,,
209,0.28238346399529446,,-0.50917851642593,-1.555429310142142,,,,,0.9570080863324119,0.8607168843497006,,0.8840464370295682,,,
722,-0.06372939312812355,,0.5817504864676675,-1.4613125956034503,,,,,0.7447446108844493,1.0320725466180833,,-0.37949734084668296,,,
722,-0.058210718818422484,,0.4259034860542964,-1.4142542383341044,,,,,1.3603086896835417,1.846011942392901,,-0.6322060964219332,,,
722,-0.052692044508721426,,-0.9767195176660433,-1.4142542383341044,,,,,1.041913476511596,1.8031730268258053,,-0.8849148519971834,,,
214,-0.25697497187282226,,-0.50917851642593,1.7857140559814098,,,,,2.1032308537514157,1.3747838711548486,,0.8840464370295682,,,
214,-0.2532038777611932,,,,,,,,,,,,,,
214,-0.2514562975631212,,-1.9118015201462697,1.503363912365335,,,,,0.9570080863324119,1.2891060400206573,,0.631337681454318,,,
214,-0.24805311507213887,,,,,,0.22821260245127384,-1.0850371096118103,,,,,0.07643542091813274,1.938132377724968,-0.029120647125679213
214,-0.2466734464947136,,,,,-0.4830768273438652,,,,,,,,,
214,-0.24593762325342014,,-1.2884135184927854,1.6915973414427181,,,,,2.3579470242889724,0.8607168843497006,,0.631337681454318,,,
727,-0.24934080574440246,,-0.0416375151858168,-0.8966123083713007,,,,,-0.5288362418033338,-0.08173925812640406,,-0.8849148519971834,,,
727,-0.24382213143470138,,0.11420948522755427,-1.320137523795413,,,,,-0.2316673761761852,-0.33877275152897807,-0.9902034566578314,-0.8849148519971834,,,
727,-0.23830345712500034,,0.8934444872944096,0.46808005243972745,,,,,0.8508763486084288,0.9892336310509876,,-7.45534249695369,,,
219,-0.2532958556663549,2.685776571807343,-1.1325665180794142,0.562196766978419,,,,,1.8060619881242654,2.4029178447651445,,0.8840464370295682,,,
219,-0.2518242091837679,,,,,,,,,,,,-0.5618673923631163,-0.12618630945086584,
219,-0.250352562701181,,,,,-0.6222559742462896,,,,,,,,,
219,-0.24777718135665383,2.7878150587105366,-0.9767195176660433,0.13867155155430688,,,,,1.2754032995043574,2.017367604661284,,0.631337681454318,,,
219,-0.24658146858955193,,,,,,,,,,,,,,
219,-0.24225850704695276,2.3796611110977626,-0.35333151601255897,0.6092551242477648,,,,,-0.5288362418033338,0.0896164041419786,,-0.12678858527143275,,,
732,-0.16324948651306595,,-1.6001075193195275,0.32690498063169005,,,,,-0.12553563845220306,-0.21025600482769105,,0.8840464370295682,,,
732,-0.1577308122033649,,-1.4442605189061564,0.37396333790103586,,,,,0.3626703550781147,0.17529423527616994,,0.8840464370295682,,,
732,-0.15221213789366383,,-1.6001075193195275,0.32690498063169005,,,,,-0.18921468108659217,-0.33877275152897807,-0.9902034566578314,0.631337681454318,,,
224,0.28652246972757023,,,,,,,,,,,,,,
224,0.2867064255378936,,0.7375974868810385,-0.9436706656406465,,,,,-0.2528937237209813,0.7322001376484136,-0.11130754184328898,-0.37949734084668296,,,
224,0.2885459836411273,,,,,,-1.0168828566766752,-0.6714239036638381,,,,,-0.8810187990037409,-0.4437737997856095,
224,0.29056949755468436,,,,,,,,,,,,,,
224,0.2914892766063012,,,,,,,,,,,,,,
224,0.2922250998475947,,0.7375974868810385,-1.084845737448684,,,,,0.17163322717494642,1.2462671244535617,,-0.37949734084668296,,,
737,0.2142278362704864,,0.2700564856409253,0.562196766978419,,,,,-0.019403900728220905,-0.33877275152897807,,-0.8849148519971834,,,
737,0.21450376998597145,,,,,,,,,,,,0.12202847900965054,-0.07325506106174186,
737,0.21514761532210325,,0.11420948522755427,0.46808005243972745,,,,,,,,-0.8849148519971834,,,
737,0.21974651058018746,,1.3609854885345227,0.562196766978419,,,,,-0.08308294336261002,-0.38161166709607375,,-0.6322060964219332,,,
737,0.22250584773503798,,1.2051384881211518,-2.496596455529058,,,,,-0.2316673761761852,-0.8528397383341261,,-1.1376236075724337,,,
737,0.22434540583827167,,,-2.3554213837210205,,,,,,,,,,,
737,0.2252651848898885,,0.8934444872944096,1.1268970542105687,,,,,0.3838967026229098,-0.038900342559308396,,-0.8849148519971834,,,
229,-0.2666326519147991,,4.322078496388573,2.5857061295602883,,,,,,,,-0.8849148519971834,,,
229,-0.26525298333737385,,5.101313498455428,2.8209979159070175,,,,,,,,-0.8849148519971834,,,
229,-0.2648850717167271,,,,,,,,0.8296500010636336,0.7750390532155093,,,,,
229,-0.2638733147599486,,5.257160498868799,2.7268812013683257,,,,,-0.42270450407935256,-0.5529673293644564,,-0.6322060964219332,,,
229,-0.2624936461825233,,4.322078496388573,2.491589415021597,,,,,-0.1679883335417961,-0.5529673293644564,,-0.6322060964219332,,,
229,-0.261113977605098,,3.3869964939083466,2.8209979159070175,,,,,0.0018224468165751635,-0.38161166709607375,,-0.8849148519971834,,,
229,-0.25835464045024753,,5.880548500522283,2.7268812013683257,,,,,-0.04063024827301788,-0.5529673293644564,,-0.8849148519971834,,,
742,-0.27095561345739827,,1.2051384881211518,-0.002503520253730515,,,,,-0.698647022161705,-0.5958062449315521,-0.11130754184328898,0.8840464370295682,,,
742,-0.26985187859545806,,,,,,,,,,-0.11130754184328898,,,,
742,-0.2681962763025477,,,,,,,,,,,,,,
742,-0.2654369391476972,,1.0492914877077806,-0.14367859206176792,,,,,-1.4840218813191712,-0.7243229916328391,,0.8840464370295682,,,
742,-0.2599182648379961,,0.7375974868810385,-0.049561877523076316,,,,,-0.5500625893481308,-0.7243229916328391,,0.8840464370295682,,,
234,-0.0376076680622052,,1.3609854885345227,-0.8966123083713007,,,,,0.44757574525729893,0.5180055598129353,,0.8840464370295682,,,
234,-0.03448041928670793,,,,,,,,0.7022919157948554,1.46046170228904,,,,,
