TrainSampleIdx,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
633,0.8550379015319409,,,,,,,,-0.40147815653455554,-0.5958062449315521,,,,,
633,0.8577972386867915,,,,,,,,0.3202176599885207,0.3466498975445526,,,,,
124,-0.28548812247294436,-1.3957644613040792,,,,,,,-0.21044102863138822,-0.38161166709607375,,,,,
124,-0.28410845389551914,-1.2937236389252218,,,,,,,0.10795418454055732,-0.1674170892605954,,,,,
124,-0.28318867484390225,-1.2937236389252218,,,,,,,0.023048794361371232,-0.2530949203947867,,,,,
638,-0.21144590881778852,,,,,,,,-1.186853015692021,-1.0670343161696043,,,,,
638,-0.20592723450808748,,,,,,,,-1.292984753416004,-1.1955510628708914,,,,,
638,-0.2004085601983864,,,,,,,,-1.0594949304232437,-0.9813564850354131,,,,,
638,-0.17971353153700745,,,,,,,,-1.186853015692021,-0.5529673293644564,,,,,
638,-0.17833386295958217,,,,,,,,-0.9321368451544654,-0.6386451604986477,,,,,
638,-0.17281518864988113,,,,,,,,-0.7198733697065011,-0.7243229916328391,,,,,
129,-0.2591824415967027,,-0.50917851642593,-0.1907369493311137,,,,,,,,,,,
129,-0.2564231044418521,,,,,,,,1.148045214235579,0.6465223065142223,,,,,
129,-0.25366376728700163,,-0.35333151601255897,-0.002503520253730515,,,,,0.9994607814220058,0.3466498975445526,,0.3786289258790677,,,
129,-0.24814509297730056,,-0.35333151601255897,-0.4730870929471885,,,,,0.5749338305260772,0.0896164041419786,,,,,
129,-0.24262641866759949,,-0.9767195176660433,-0.5672038074858801,,,,,0.6598392207052615,0.17529423527616994,,0.1259201703038175,,,
643,-0.1314251313271232,,,,,,,,-0.3165727663553704,-0.08173925812640406,,,,,
643,-0.12590645701742212,,,,,,,,-0.2316673761761852,0.0896164041419786,,,,,
643,-0.12038778270772107,,,,,,,,0.5324811354364832,0.6036833909471266,,,,,
643,-0.11762844555287054,,,,,,,,-0.21044102863138822,-0.038900342559308396,,,,,
643,-0.11624877697544528,,,,,,,,-0.18921468108659217,-0.08173925812640406,,,,,
134,0.10863720114487282,,,,,,,,-0.9109104976096685,-1.1955510628708914,,,,,
134,0.11691521260942442,,,,,,,,-1.0170422353336506,-1.495423471840561,,,,,
134,0.125193224073976,,,,,,,,-0.9745895402440575,-1.4097456407063698,,,,,
134,0.13071189838367706,,,,,,,,-1.1656266681472258,-1.3669067251392741,,,,,
134,0.13623057269337813,,,,,,,,-0.8472314549752793,-1.3240678095721785,,,,,
648,-0.15901850287562846,,,,,,,,0.2989913124437246,1.5033006178561357,,,,,
648,-0.15349982856592742,,,,,,,,-0.14676198599699913,1.2034282088864658,,,,,
648,-0.14798115425622635,,,,,,,,-0.2316673761761852,0.8607168843497006,,,,,
648,-0.1424624799465253,,,,,,,,-0.27412007126577737,1.0320725466180833,,,,,
648,-0.13694380563682423,,,,,,,,-0.4439308516241486,0.7750390532155093,,,,,
648,-0.1314251313271232,,,,,,,,-0.698647022161705,0.26097206641036125,,,,,
139,0.7156913752119892,,,,,,,,0.7659709584292445,1.4176227867219442,,,,,
139,0.7212100495216902,,,,,,,,0.3202176599885207,1.0320725466180833,,,,,
139,0.7267287238313913,,,,,,,,0.6598392207052615,1.6318173645574225,,,,,
653,-0.2776700005342012,-1.1916867090058791,,,,,,,0.2989913124437246,-0.038900342559308396,,,,,
653,-0.27629033195677594,-1.1916867090058791,,,,,,,-0.12553563845220306,-0.38161166709607375,,,,,
653,-0.27491066337935066,-1.0896458866270218,,,,,,,0.3626703550781147,0.26097206641036125,,,,,
653,-0.27353099480192544,-0.9876089567075705,,,,,,,-0.14676198599699913,-0.33877275152897807,,,,,
144,-0.22754204222108326,,,,,,,,-0.5500625893481308,-0.12457817369349973,,,,,
144,-0.22202336791138222,,,,,,,,0.08672783699576034,0.6465223065142223,,,,,
144,-0.21650469360168115,,,,,,,,0.3626703550781147,0.6036833909471266,,,,,
144,-0.2109860192919801,,,,,,,,0.8508763486084288,1.4176227867219442,,,,,
144,-0.20546734498227903,,,,,,,,1.8060619881242654,2.831307000436101,,,,,
144,-0.199948670672578,,,,,,,,2.209362591475399,1.588978448990327,,,,,
144,-0.19442999636287692,,,,,,,,0.08672783699576034,0.817877968782605,,,,,
144,-0.18891132205317587,,,,,,,,0.553707482981282,1.5033006178561357,,,,,
144,-0.1833926477434748,,,,,,,,1.4452140798627295,2.103045435795475,,,,,
658,-0.23857939084048538,,-0.8208725172526722,-0.802495593832609,,,,,0.3414440075333159,0.04677748857488294,,0.8840464370295682,,,
658,-0.23710774435789844,,,,,,,,,,,,,,
658,-0.23306071653078433,,-0.9767195176660433,-0.9436706656406465,,,,,0.5324811354364832,0.17529423527616994,,0.8840464370295682,,,
149,-0.27031176812126645,-0.375378035288417,-2.067648520559641,-0.7083788792939175,,,,,-0.656194327072112,-0.6814840760657433,,0.8840464370295682,,,
149,-0.26893209954384123,-0.375378035288417,-1.6001075193195275,-1.6966043819501793,,,,,-0.7198733697065011,-0.7243229916328391,,0.8840464370295682,,,
149,-0.26755243096641596,-0.375378035288417,,-1.6495460246808333,,,,,-0.9109104976096685,-0.9385175694683174,,0.8840464370295682,,,
149,-0.2661727623889907,-0.375378035288417,,,,,,,-0.7198733697065011,-0.7243229916328391,,0.8840464370295682,,,
149,-0.266080784483829,,-1.7559545197328985,-1.6495460246808333,,,,,,,,,,,
149,-0.2647930938115654,-0.27333954838522356,1.2051384881211518,-0.5201454502165342,,,,,-0.5925152844377229,-0.7243229916328391,,,,,
663,-0.25835464045024753,,0.2700564856409253,-0.2377953066004595,,,,,0.3414440075333159,0.3894888131116483,,-1.3903323631476838,,,
663,-0.255595303295397,,-0.0416375151858168,-0.4260287356778427,,,,,0.21408592226453857,0.1324553197090743,,0.1259201703038175,,,
663,-0.25283596614054643,,-0.0416375151858168,0.23278826609299846,,,,,0.44757574525729893,0.26097206641036125,,-0.12678858527143275,,,
663,-0.2473172918308454,,-0.0416375151858168,-0.4260287356778427,,,,,0.6810655682500601,0.4751666442458396,,-1.1376236075724337,,,
663,-0.24446597677083318,,,,,,,,,,,,,,
663,-0.24179861752114434,,-0.19748451559918787,-0.6613205220245717,,,,,0.21408592226453857,0.4751666442458396,,-1.1376236075724337,,,
663,-0.23627994321144327,,-0.6650255168393011,-0.14367859206176792,,,,,0.405123050167705,0.26097206641036125,,-0.37949734084668296,,,
154,-0.24179861752114434,,,,,,,,-0.019403900728220905,0.0039385730077872725,,,,,
154,-0.23627994321144327,,,,,,,,0.7022919157948554,0.26097206641036125,,,,,
154,-0.23076126890174223,,,,,,,,0.6598392207052615,0.4323277286787439,,,,,
668,-0.22423083763526264,,-0.8208725172526722,-1.8848378110275623,,,,,1.2754032995043574,0.817877968782605,,0.8840464370295682,,,
668,-0.2187121633255616,,-0.6650255168393011,-1.4613125956034503,,,,,1.2754032995043574,0.817877968782605,,0.3786289258790677,,,
668,-0.21319348901586052,,-0.8208725172526722,-1.6024876674114876,,,,,1.657477555310692,0.817877968782605,,0.1259201703038175,,,
668,-0.20767481470615948,,-0.8208725172526722,-1.3671958810647586,,,,,2.0183254635722316,1.46046170228904,,-0.12678858527143275,,,
668,-0.2021561403964584,,-0.9767195176660433,-1.320137523795413,,,,,0.9357817387876166,0.817877968782605,,-0.37949734084668296,,,
668,-0.19663746608675736,,-0.6650255168393011,-1.273079166526067,,,,,0.6386128731604662,0.04677748857488294,,0.1259201703038175,,,
159,-0.27491066337935066,,,,,,,,-2.1844913502974515,-2.2236850364811875,,,,,
159,-0.2707716576470749,,,,,,,,-2.31184943556623,-2.1380072053469963,,,,,
159,-0.2693919890696496,,,,,,,,-1.9510015273046903,-2.0951682897799,,,,,
159,-0.26893209954384123,,,,,,,,-2.0783596125734687,-2.180846120914092,,,,,
159,-0.2684722100180328,,,,,,,,-0.38025180898975947,-0.9813564850354131,,,,,
673,0.001574919536672307,,,,,,,,,,,,,,
673,0.0018508532521573598,,,,,,,,,,,,,,
673,0.002862610208935887,,,,,,,,-0.12553563845220306,-0.46728949823026505,,,,,
673,0.006541726415403259,,-0.35333151601255897,-1.273079166526067,,,,,-0.8896841500648723,-1.238389978437987,,0.1259201703038175,,,
164,-0.25007662898569594,,,,,,,,1.551345817586709,0.7750390532155093,,,,,
164,-0.24455795467599487,,,,,,,,0.8084236535188384,0.817877968782605,,,,,
164,-0.23903928036629382,,,,,,,,0.9145553912428178,1.2034282088864658,,,,,
164,-0.23352060605659275,,,,,,,,1.2541769519595622,0.946394715483892,,,,,
164,-0.2280019317468917,,,,,,,,1.2754032995043574,1.5033006178561357,,,,,
164,-0.22248325743719063,,,,,,,,0.49002844034689286,0.6893612220813179,,,,,
678,-0.14522181710137583,,,,,,,,,,,,,,
678,-0.1424624799465253,,-1.6001075193195275,0.13867155155430688,,,,,1.4239877323179306,1.3747838711548486,,-0.37949734084668296,,,
678,-0.13694380563682423,,0.11420948522755427,0.04455483701561528,,,,,1.9758727684826376,1.6318173645574225,,-0.37949734084668296,,,
678,-0.13179304294776992,,,,,,,,,,,,,,
169,0.12381355549655074,,,,,,,,3.1857745785360305,1.7603341112587096,,,,,
169,0.12933222980625178,,,,,,,,1.6362512077658968,1.717495195691614,,,,,
169,0.13485090411595285,,,,,,,,2.1456835488410095,2.488595675899336,,,,,
169,0.13761024127080337,,,,,,,,1.1055925191459852,1.6746562801245184,,,,,
169,0.1403695784256539,,,,,,,,0.978234433877207,1.6746562801245184,,,,,
169,0.14312891558050445,,,,,,,,1.5088931224971187,1.974528689094188,,,,,
169,0.14588825273535497,,,,,,,,0.6598392207052615,1.1177503777522746,,,,,
169,0.1486475898902055,,,,,,,,1.4452140798627295,2.360078929198049,,,,,
683,-0.0376076680622052,,,,,,,,0.1928595747197425,0.6893612220813179,,,,,
683,-0.034848330907354674,,,,,,,,0.3202176599885207,0.8607168843497006,,,,,
683,-0.029329656597653617,,,,,,,,1.063139824056395,1.6746562801245184,,,,,
683,-0.026570319442803088,,,,,,,,0.8508763486084288,1.331944955587753,,,,,
683,-0.025190650865377823,,,,,,,,0.2565386173541316,0.6465223065142223,,,,,
683,-0.02381098228795256,,,,,,,,1.063139824056395,1.588978448990327,,,,,
174,-0.17557452580473165,0.44093141692085824,,,,,,,0.6598392207052615,1.5461395334232313,,,,,
174,-0.17005585149503058,0.23685366462265828,,,,,,,-0.3377991139001664,0.21813315084326562,,,,,
174,-0.16453717718532954,0.3388905945420009,,,,,,,0.23531226980933553,0.6893612220813179,,,,,
688,-0.15625916572077794,,,,,,,,0.3626703550781147,0.946394715483892,,,,,
688,-0.1507404914110769,,,,,,,,0.3202176599885207,0.6893612220813179,,,,,
179,-0.208686571662938,,,,,,,,1.020687128966801,0.30381098197745693,,,,,
179,-0.20316789735323693,,,,,,,,1.2117242568699682,0.4323277286787439,,,,,
179,-0.19764922304353588,,,,,,,,1.2966296470491525,0.3466498975445526,,,,,
693,-0.24115477218501255,,,,,,,,0.553707482981282,0.5608444753800309,,,,,
693,-0.23627994321144327,,1.0492914877077806,-0.14367859206176792,,,,,0.9357817387876166,0.817877968782605,,-0.8849148519971834,,,
693,-0.2349922525391797,,,,,,,,,,-0.11130754184328898,,,,
184,-0.15901850287562846,,,,,,,,0.405123050167705,1.0320725466180833,,,,,
184,-0.15625916572077794,,,,,,,,0.5324811354364832,1.0320725466180833,,,,,
184,-0.15487949714335267,,,,,,,,-0.06185659581781395,0.6036833909471266,,,,,
184,-0.15349982856592742,,,,,,,,0.06550148945096428,0.4323277286787439,,,,,
184,-0.14798115425622635,,,,,,,,0.42634939771250374,0.817877968782605,,,,,
184,-0.1424624799465253,,,,,,,,0.405123050167705,1.2891060400206573,,,,,
698,-0.19672944399191902,,,,,,,,0.8508763486084288,1.5033006178561357,,,,,
698,-0.19121076968221798,,,,,,,,-0.698647022161705,-0.4244505826631694,,,,,
698,-0.1856920953725169,,,,,,,,0.21408592226453857,0.5608444753800309,,,,,
698,-0.18017342106281586,,,,,,,,-0.8896841500648723,-0.7243229916328391,,,,,
698,-0.1746547467531148,,,,,,,,0.0018224468165751635,0.4751666442458396,,,,,
698,-0.16913607244341375,,,,,,,,-0.40147815653455554,0.0896164041419786,,,,,
189,-0.16729651434018006,,,,,,,,-1.5264745764087635,-1.1527121473037958,,,,,
189,-0.16453717718532954,,,,,,,,-1.4415691862295774,-1.0670343161696043,,,,,
703,0.2604007446616519,,,,,,,,-0.18921468108659217,0.6036833909471266,,,,,
703,0.26591941897135296,,,,,,,,-0.3165727663553704,0.3466498975445526,,,,,
703,0.271438093281054,,,,,,,,1.126818866690784,2.0602065202283795,,,,,
703,0.2769567675907551,,,,,,,,0.9357817387876166,1.7603341112587096,,,,,
703,0.28247544190045615,,,,,,,,0.3414440075333159,1.2462671244535617,,,,,
194,0.39560826524932785,,,,,,,,-0.14676198599699913,-0.33877275152897807,,,,,
194,0.4011269395590289,,,,,,,,-1.0382685828784466,-1.0241954006025087,,,,,
194,0.40664561386872994,,,,,,,,,,,,,,
194,0.412164288178431,,,,,,,,-0.3165727663553704,-0.6814840760657433,,,,,
194,0.4176829624881321,,,,,,,,-0.7623260647960941,-0.8956786539012217,,,,,
708,-0.2826368074129322,,,,,,,,-0.8684578025200763,-1.0241954006025087,,,,,
708,-0.27987747025808163,,,,,,,,-1.3778901435951882,-1.5382623874076566,,,,,
708,-0.2743587959483806,,,,,,,,-1.271758405871207,-1.3240678095721785,,,,,
199,-0.17143552007245585,,,,,,,,1.7848356405794703,1.074911462185179,,,,,
199,-0.16591684576275478,,,,,,,,2.0395518111170268,0.817877968782605,,,,,
199,-0.16039817145305374,,,,,,,,2.230588939020194,1.974528689094188,,,,,
199,-0.15487949714335267,,,,,,,,1.657477555310692,0.4751666442458396,,,,,
713,-0.2280019317468917,,,,,,,,1.7211565979450811,0.946394715483892,,,,,
713,-0.22524259459204116,,,,,,,,1.3603086896835417,1.2462671244535617,,,,,
713,-0.22248325743719063,,,,,,,,1.4876667749523198,1.074911462185179,,,,,
204,-0.2716914366986917,,,,,,,,0.3626703550781147,0.5180055598129353,,,,,
204,-0.26893209954384123,,,,,,,,0.17163322717494642,0.30381098197745693,,,,,
204,-0.2661727623889907,,,,,,,,0.9570080863324119,1.1177503777522746,,,,,
718,-0.27610637614645256,,,,,,,-1.3426977952843178,,,,,,,
718,-0.27491066337935066,,-1.4442605189061564,0.797488553325148,,,,,-0.7623260647960941,-0.7243229916328391,,0.631337681454318,,,
718,-0.2693919890696496,,-1.1325665180794142,0.6092551242477648,,,,,-0.35902546144496345,-0.1674170892605954,,0.631337681454318,,,
718,-0.2647011159064037,,,,,,,-0.7460098916216692,,,,,,,
209,1.2096127259302338,,,,,,,,0.23531226980933553,0.946394715483892,,,,,
209,1.215131400239935,,,,,,,,-0.6137416319825199,0.0039385730077872725,,,,,
722,0.39091739208608195,,,,,,,,0.8084236535188384,1.5033006178561357,,,,,
722,0.396436066395783,,,,,,,,-0.2316673761761852,0.26097206641036125,,,,,
722,0.40195474070548404,,,,,,,,-0.2316673761761852,0.26097206641036125,,,,,
722,0.4074734150151851,,,,,,,,0.49002844034689286,0.946394715483892,,,,,
722,0.4129920893248862,,,,,,,,-0.06185659581781395,0.5180055598129353,,,,,
214,-0.10337187025280947,,,,,,,,,,,,,,
214,-0.0996927540463421,,,,,,,,-0.7198733697065011,-1.1527121473037958,,,,,
214,-0.09417407973664105,,,,,,,,-0.634967979527316,-0.8100008227670304,,,,,
214,-0.08865540542693999,,,,,,,,-0.04063024827301788,-0.2959338359618824,,,,,
214,-0.08313673111723893,,,,,,,,-0.8047787598856871,-0.46728949823026505,,,,,
727,-0.27629033195677594,,,,,,,,-1.3354374485055962,-1.0241954006025087,,,,,
727,-0.27491066337935066,,,,,,,,-0.9745895402440575,-0.8100008227670304,,,,,
727,-0.27353099480192544,,,,,,,,-1.5689272714983555,-1.238389978437987,,,,,
727,-0.27215132622450017,,,,,,,,-1.3566637960503931,-0.9813564850354131,,,,,
727,-0.2707716576470749,,,,,,,,-0.8896841500648723,-0.46728949823026505,,,,,
219,-0.19764922304353588,,,,,,,,,,,,,,
219,-0.18661187442413377,,,,,,,,0.9357817387876166,1.1605892933193702,,,,,
219,-0.17557452580473165,,,,,,,,,,,,,,
219,-0.17005585149503058,,,,,,,,1.4239877323179306,1.6318173645574225,,,,,
219,-0.15349982856592742,,,,,,,,1.9334200733930436,1.717495195691614,,,,,
219,-0.1424624799465253,,,,,,,,0.7871973059740396,1.2891060400206573,,,,,
219,-0.1314251313271232,,,,,,,,,,,,,,
732,-0.2238629260146159,,,,,,,,-0.5925152844377229,0.04677748857488294,,,,,
732,-0.21834425170491484,,,,,,,,-1.1656266681472258,-0.2530949203947867,,,,,
732,-0.2128255773952138,,,,,,,,-0.9109104976096685,0.0039385730077872725,,,,,
224,-0.2168726052223279,,0.11420948522755427,-0.5201454502165342,,,,,-1.6962853567671339,-1.1527121473037958,,0.8840464370295682,,,
224,-0.21135393091262683,,-0.19748451559918787,-0.5201454502165342,,,,,-1.6326063141327447,-1.1098732317367002,,0.8840464370295682,,,
224,-0.2058352566029258,,-0.0416375151858168,-0.5201454502165342,,,,,-1.6962853567671339,-1.1527121473037958,,0.8840464370295682,,,
224,-0.205191411266794,,,,,,0.2627985874270501,0.0879970646340782,,,,,0.34999376946723953,0.032607435716506004,
224,-0.20031658229322472,,0.11420948522755427,-0.4730870929471885,,,,,-1.3991164911399852,-0.9813564850354131,,0.8840464370295682,,,
737,-0.146049618247831,,-0.35333151601255897,-1.084845737448684,,,,,0.511254787891688,1.9316897735270924,,0.631337681454318,,,
737,-0.14053094393812993,,-0.50917851642593,-1.1789624519873754,,,,,0.8933290436980227,1.5033006178561357,,-0.12678858527143275,,,
737,-0.1400710544123215,,,,,,,,,,,,,,
229,-0.25283596614054643,,,,,,,,-1.4415691862295774,-1.8381347963773265,,,,,
229,-0.2473172918308454,,,,,,,,,,,,,,
742,0.6894776722409092,-1.3957644613040792,,,,,,,-1.2505320583264101,-0.7671619071999347,,,,,
742,0.6908573408183344,-1.3957644613040792,,,,,,,-1.1019476255128366,-0.038900342559308396,,,,,
742,0.6913172303441428,,,,,,,,-0.4863835467137416,0.5180055598129353,,,,,
234,-0.2169645831274896,,,,,,,,3.4829434441631792,2.7027902537348143,,,,,
234,-0.21144590881778852,,,,,,,,1.657477555310692,2.017367604661284,,,,,
234,-0.20592723450808748,,,,,,,,1.5725721651315077,1.9316897735270924,,,,,
747,-0.28567207828326774,,,,,,,,0.6598392207052615,0.17529423527616994,,,,,
747,-0.285028232947136,,-0.35333151601255897,0.23278826609299846,,,,,,,,-0.37949734084668296,,,
239,-0.1810932001144327,,,,,,,,0.553707482981282,0.3894888131116483,,,,,
239,-0.17557452580473165,,,,,,,,0.4688020928020941,0.7322001376484136,,,,,
239,-0.17005585149503058,,,,,,,,1.9121937258482484,2.017367604661284,,,,,
239,-0.16453717718532954,,,,,,,,1.8272883356690641,2.017367604661284,,,,,
239,-0.15901850287562846,,,,,,,,2.3791733718337675,2.2744010980638576,,,,,
752,-0.15901850287562846,,,,,,,,-0.677420674616909,-1.0670343161696043,,,,,
752,-0.15349982856592742,,,,,,,,-1.0807212779680397,-1.1098732317367002,,,,,
752,-0.14798115425622635,,,,,,,,-1.186853015692021,-1.4097456407063698,,,,,
752,-0.1424624799465253,,,,,,,,-0.8047787598856871,-1.1527121473037958,,,,,
752,-0.13694380563682423,,,,,,,,-1.8024170944911169,-2.1380072053469963,,,,,
752,-0.135564137059399,,,,,,,,-0.9533631926992615,-1.5382623874076566,,,,,
244,-0.23903928036629382,,,,,,,,-1.0170422353336506,-1.495423471840561,,,,,
244,-0.23857939084048538,,,,,,,,-3.054771599634102,-2.523557445450857,,,,,
757,1.1902973658462803,,,,,,,,0.6598392207052615,0.26097206641036125,,,,,
757,1.1958160401559812,,,,,,,,0.511254787891688,0.1324553197090743,,,,,
757,1.2013347144656823,,,,,,,,0.17163322717494642,-0.038900342559308396,,,,,
757,1.2068533887753834,,,,,,,,0.17163322717494642,-0.12457817369349973,,,,,
757,1.2123720630850845,,,,,,,,1.148045214235579,0.9035557999167962,,,,,
249,-0.12038778270772107,0.6450052767597609,,,,,,,-0.4439308516241486,-1.4525845562734654,,,,,
249,-0.11486910839802002,0.5429683468403096,,,,,,,-0.42270450407935256,-0.9813564850354131,,,,,
249,-0.10935043408831896,0.5429683468403096,,,,,,,-0.38025180898975947,-1.0670343161696043,,,,,
762,-0.25283596614054643,,,,,,,,1.551345817586709,0.5180055598129353,,,,,
762,-0.2473172918308454,,,,,,,,0.23531226980933553,-0.1674170892605954,,,,,
762,-0.24179861752114434,,,,,,,,0.6810655682500601,1.2462671244535617,,,,,
254,-0.2532038777611932,,,,,,,,-0.6137416319825199,0.17529423527616994,,,,,
254,-0.24851300459794728,,0.5817504864676675,-0.2377953066004595,,,,,-0.6137416319825199,-0.1674170892605954,,0.3786289258790677,,,
767,-0.281809006266477,,,,,,,,-0.42270450407935256,-0.21025600482769105,,,,,
767,-0.28042933768905176,,,,,,,,0.9357817387876166,0.817877968782605,,,,,
259,-0.2169645831274896,,,,,,,,-0.8896841500648723,-1.1527121473037958,,,,,
259,-0.21144590881778852,,,,,,,,-0.8896841500648723,-1.1527121473037958,,,,,
259,-0.208686571662938,,,,,,,,-1.2505320583264101,-1.2812288940050827,,,,,
259,-0.20592723450808748,,,,,,,,-0.9533631926992615,-1.0241954006025087,,,,,
259,-0.2004085601983864,,,,,,,,-0.8260051074304833,-0.7671619071999347,,,,,
259,-0.19488988588868536,,,,,,,,-1.2505320583264101,-1.1098732317367002,,,,,
772,-0.24179861752114434,,,,,,,,-1.292984753416004,-1.2812288940050827,,,,,
772,-0.24041894894371907,,,,,,,,-1.3778901435951882,-1.4525845562734654,,,,,
772,-0.23903928036629382,,,,,,,,-1.0807212779680397,-0.9385175694683174,,,,,
772,-0.23490027463401802,,,,,,,,-0.9533631926992615,-0.9385175694683174,,,,,
772,-0.23352060605659275,,,,,,,,,,,,,,
772,-0.2280019317468917,,,,,,,,-0.3377991139001664,-0.038900342559308396,,,,,
772,-0.22248325743719063,,,,,,,,,,,,,,
264,1.4841667728378616,,,,,,,,-0.5500625893481308,-1.0670343161696043,,,,,
264,1.486926109992712,,,,,,,,-0.9533631926992615,-0.2530949203947867,,,,,
264,1.4896854471475627,,,,,,,,-0.634967979527316,-0.46728949823026505,,,,,
777,0.4245813053752584,,,,,,,,0.0018224468165751635,-1.1527121473037958,,,,,
777,0.43009997968495944,,,,,,,,-0.10430929090740698,-0.08173925812640406,,,,,
777,0.4356186539946605,,,,,,,,0.17163322717494642,0.5608444753800309,,,,,
777,0.44113732830436153,,,,,,,,-0.40147815653455554,0.17529423527616994,,,,,
777,0.44665600261406263,,,,,,,,-1.0594949304232437,-0.8100008227670304,,,,,
269,-0.19948878114676957,,,,,,,,-0.8472314549752793,-0.46728949823026505,,,,,
269,-0.19902889162096113,,,,,,,,-1.4415691862295774,-1.3240678095721785,,,,,
269,-0.1985690020951527,,,,,,,,-1.2080793632368179,-1.1955510628708914,,,,,
782,-0.08175706253981367,,,,,,,,1.7636092930346752,1.2034282088864658,,,,,
782,-0.07623838823011261,,,,,,,,0.0018224468165751635,0.04677748857488294,,,,,
782,-0.07071971392041156,,,,,,,,1.3603086896835417,1.331944955587753,,,,,
274,-0.21466513549844748,,,,,,,,-0.7623260647960941,-0.5529673293644564,,,,,
274,-0.21420524597263904,,,,,,,,-0.5712889368929268,-0.1674170892605954,,,,,
787,-0.1396111648865131,,-0.8208725172526722,-0.8495539511019549,,,,,0.42634939771250374,0.1324553197090743,,0.1259201703038175,,,
787,-0.1395191869813514,,-1.2884135184927854,-0.9436706656406465,,,,,,,,-0.12678858527143275,,,
787,-0.13942720907618972,,-1.9118015201462697,-0.5672038074858801,,,,,0.6173865256156711,0.0896164041419786,,0.1259201703038175,,,
787,-0.13933523117102803,,-1.6001075193195275,-0.6142621647552259,,,,,0.511254787891688,0.1324553197090743,,0.1259201703038175,,,
787,-0.13924325326586634,,-1.6001075193195275,-0.6142621647552259,,,,,,,,0.3786289258790677,,,
787,-0.13915127536070465,,-1.4442605189061564,-0.5201454502165342,,,,,0.8508763486084288,0.7322001376484136,,0.3786289258790677,,,
279,-0.10245209120119263,,,,,,,,0.7659709584292445,-0.2959338359618824,,,,,
279,-0.09693341689149157,,,,,,,,0.42634939771250374,-0.8100008227670304,,,,,
279,-0.09141474258179051,,,,,,,,0.0018224468165751635,-0.8956786539012217,,,,,
279,-0.08589606827208945,,,,,,,,-1.6326063141327447,0.26097206641036125,,,,,
279,-0.0803773939623884,,,,,,,,-0.12553563845220306,-0.6386451604986477,,,,,
279,-0.07485871965268734,,,,,,,,0.44757574525729893,-0.5958062449315521,,,,,
792,-0.16729651434018006,,,,,,,,1.020687128966801,2.103045435795475,,,,,
792,-0.16177784003047901,,,,,,,,1.5088931224971187,2.4029178447651445,,,,,
792,-0.15625916572077794,,,,,,,,1.041913476511596,2.0602065202283795,,,,,
792,-0.1507404914110769,,,,,,,,0.9357817387876166,2.017367604661284,,,,,
284,-0.28042933768905176,,,,,,,,0.8933290436980227,0.6465223065142223,,,,,
284,-0.27491066337935066,,,,,,,,0.5324811354364832,0.0039385730077872725,,,,,
284,-0.2693919890696496,,,,,,,,0.511254787891688,0.30381098197745693,,,,,
284,-0.2638733147599486,,,,,,,,0.978234433877207,0.7322001376484136,,,,,
284,-0.25835464045024753,,,,,,,,0.06550148945096428,-0.08173925812640406,,,,,
797,0.00378238926055273,,,,,,,,-0.5500625893481308,-0.038900342559308396,,,,,
797,0.009301063570253789,,,,,,,,-0.14676198599699913,0.4323277286787439,,,,,
797,0.014819737879954846,,,,,,,,0.405123050167705,1.1177503777522746,,,,,
797,0.020338412189655902,,,,,,,,0.9145553912428178,1.3747838711548486,,,,,
797,0.02585708649935696,,,,,,,,-0.14676198599699913,0.8607168843497006,,,,,
289,-0.09923286452053368,,,,,,,,1.3815350372283404,1.46046170228904,,,,,
289,-0.09371419021083262,,,,,,,,1.8272883356690641,1.9316897735270924,,,,,
289,-0.08819551590113156,,,,,,,,2.1032308537514157,2.0602065202283795,,,,,
289,-0.0826768415914305,,,,,,,,2.0820045062066206,2.017367604661284,,,,,
802,-0.1852322058467085,,0.2700564856409253,-0.9436706656406465,,,,,-0.04063024827301788,0.9892336310509876,-0.9902034566578314,-0.6322060964219332,,,
802,-0.17603441533054007,,-0.6650255168393011,-0.8966123083713007,,,,,,,,-0.12678858527143275,,,
802,-0.17557452580473165,,,,,,,,0.6810655682500601,2.017367604661284,,,,,
294,0.06448780666726436,,,,,,,,0.6386128731604662,0.6465223065142223,,,,,
294,0.07000648097696542,,,,,,,,0.7447446108844493,0.6036833909471266,,,,,
294,0.07552515528666648,,,,,,,,1.08436617160119,1.0320725466180833,,,,,
294,0.08104382959636754,,,,,,,,1.190497909325173,1.1605892933193702,,,,,
294,0.0865625039060686,,,,,,,,1.148045214235579,0.7322001376484136,,,,,
294,0.09208117821576965,,,,,,,,1.08436617160119,1.0320725466180833,,,,,
807,-0.15625916572077794,,,,,,,,-0.42270450407935256,-0.5529673293644564,,,,,
807,-0.1507404914110769,,,,,,,,-0.29534641881057433,-0.21025600482769105,,,,,
299,-0.1314251313271232,,,,,,,,0.8084236535188384,0.04677748857488294,,,,,
299,-0.12590645701742212,,,,,,,,1.3178559945939512,0.3894888131116483,,,,,
299,-0.12038778270772107,,,,,,,,0.511254787891688,-0.21025600482769105,,,,,
299,-0.11486910839802002,,,,,,,,0.3414440075333159,-0.2959338359618824,,,,,
299,-0.10935043408831896,,,,,,,,0.6173865256156711,0.0896164041419786,,,,,
299,-0.1038317597786179,,,,,,,,0.5749338305260772,0.0896164041419786,,,,,
